highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
0,7,0,0,120,83.0,7.0,3.608695652173913,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,60,274.0,19.0,2.2644628099173554,42.0,42.0,1.0,42.0,42.0,1
0,4,0,2,180,609.0,74.0,2.569620253164557,58.0,348.0,6.0,40.0,76.0,0
0,5,0,0,120,401.0,40.0,2.823943661971831,0.0,0.0,0.0,0.0,0.0,1
0,7,1,0,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,9,1,0,60,5651.0,237.0,3.4207021791767556,98.28571428571429,688.0,7.0,94.0,100.0,0
1,1,1,0,120,175.0,5.0,7.954545454545454,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,90,1950.0,74.0,3.742802303262956,72.9090909090909,802.0,11.0,33.0,94.0,0
2,4,1,0,60,145.0,13.0,1.9863013698630136,62.0,62.0,1.0,62.0,62.0,0
0,1,0,0,60,1292.0,64.0,3.7341040462427744,76.6,383.0,5.0,64.0,100.0,0
0,5,0,0,60,143.0,15.0,2.6,68.66666666666667,206.0,3.0,52.0,100.0,1
0,5,0,0,90,100.0,10.0,1.694915254237288,82.0,82.0,1.0,82.0,82.0,0
1,9,0,0,60,875.0,44.0,3.888888888888889,79.0,237.0,3.0,63.0,91.0,0
0,2,1,0,60,7324.0,144.0,5.599388379204893,80.25,321.0,4.0,74.0,84.0,0
0,7,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5,0,1,120,4104.0,108.0,6.071005917159764,64.8,648.0,10.0,45.0,87.0,0
0,3,0,0,120,2167.0,46.0,6.191428571428571,95.88888888888889,863.0,9.0,88.0,100.0,0
3,0,0,0,60,167.0,13.0,2.737704918032787,100.0,100.0,1.0,100.0,100.0,1
2,6,1,0,120,85.0,13.0,2.0238095238095237,73.6,368.0,5.0,60.0,87.0,0
2,0,1,0,60,280.0,20.0,2.47787610619469,74.1,741.0,10.0,52.0,100.0,0
2,9,0,0,60,8.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1
2,8,0,1,60,322.0,28.0,2.3503649635036497,65.71428571428571,460.0,7.0,58.0,80.0,0
2,3,0,0,240,427.0,16.0,3.116788321167883,82.0,82.0,1.0,82.0,82.0,1
0,1,0,0,120,65.0,3.0,2.9545454545454546,0.0,0.0,0.0,0.0,0.0,0
0,4,1,0,60,1451.0,81.0,2.795761078998073,70.28571428571429,492.0,7.0,58.0,82.0,0
2,1,0,1,90,2168.0,42.0,6.194285714285714,48.083333333333336,577.0,12.0,23.0,80.0,0
2,3,0,0,180,6330.0,167.0,4.681952662721893,95.41666666666667,1145.0,12.0,92.0,99.0,0
0,1,0,0,150,1888.0,104.0,4.077753779697624,88.22222222222223,794.0,9.0,76.0,100.0,0
2,3,0,0,60,100.0,7.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0
0,7,0,0,60,6208.0,163.0,5.269949066213922,66.21428571428571,927.0,14.0,20.0,97.0,1
0,5,0,0,120,1573.0,130.0,2.3583208395802098,70.57142857142857,494.0,7.0,60.0,85.0,0
1,7,0,0,95,608.0,31.0,4.0,67.66666666666667,609.0,9.0,40.0,86.0,0
0,1,0,0,60,66.0,3.0,2.0625,0.0,0.0,0.0,0.0,0.0,0
4,9,1,0,30,798.0,48.0,3.439655172413793,86.875,695.0,8.0,65.0,100.0,0
2,3,0,0,60,1535.0,50.0,4.263888888888889,69.08333333333333,829.0,12.0,22.0,94.0,0
3,2,0,1,90,639.0,50.0,3.0428571428571427,49.333333333333336,148.0,3.0,40.0,56.0,0
2,5,0,0,85,2619.0,91.0,4.922932330827067,87.76923076923077,1141.0,13.0,60.0,98.0,0
0,5,1,0,60,2766.0,50.0,5.2988505747126435,90.0909090909091,991.0,11.0,84.0,100.0,0
4,1,1,2,180,895.0,41.0,3.925438596491228,85.0,170.0,2.0,78.0,92.0,0
0,9,0,1,90,1672.0,121.0,2.351617440225035,80.875,647.0,8.0,76.0,89.0,1
0,7,0,0,60,855.0,88.0,2.273936170212766,68.7,687.0,10.0,40.0,80.0,0
2,4,0,0,120,85.0,9.0,2.0238095238095237,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2,90,2315.0,141.0,3.845514950166113,75.58333333333333,907.0,12.0,63.0,90.0,0
0,6,0,0,45,344.0,53.0,2.388888888888889,36.4,182.0,5.0,23.0,56.0,0
1,2,1,0,60,1435.0,80.0,3.3372093023255816,66.4,332.0,5.0,60.0,70.0,0
0,1,1,0,60,2713.0,162.0,3.2413381123058542,79.9090909090909,879.0,11.0,62.0,100.0,0
2,1,0,0,30,9.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0
0,9,0,0,120,132.0,20.0,2.23728813559322,86.25,345.0,4.0,75.0,100.0,0
2,2,0,0,150,140.0,12.0,2.3728813559322033,89.5,179.0,2.0,79.0,100.0,0
2,6,0,0,120,45.0,6.0,1.875,0.0,0.0,0.0,0.0,0.0,1
1,9,0,0,90,714.0,43.0,3.2752293577981653,88.0,88.0,1.0,88.0,88.0,1
2,1,0,0,30,32.0,3.0,1.7777777777777777,5.0,5.0,1.0,5.0,5.0,0
0,2,0,0,90,3623.0,108.0,5.472809667673716,84.6,423.0,5.0,75.0,97.0,1
0,5,1,0,90,7246.0,208.0,4.717447916666667,69.38461538461539,902.0,13.0,14.0,96.0,0
0,8,0,0,120,2095.0,77.0,4.301848049281314,83.58333333333333,1003.0,12.0,40.0,96.0,0
1,6,0,0,120,1365.0,81.0,3.3870967741935485,82.1,821.0,10.0,60.0,100.0,0
2,4,0,0,30,14391.0,209.0,7.885479452054795,74.4,372.0,5.0,63.0,94.0,0
2,3,0,0,90,745.0,49.0,2.5601374570446733,53.54545454545455,589.0,11.0,20.0,77.0,0
2,5,0,1,300,203.0,13.0,2.7432432432432434,73.0,146.0,2.0,64.0,82.0,1
2,7,0,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,0,60,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0,10,1,0,60,2408.0,145.0,2.9765142150803463,84.88888888888889,764.0,9.0,73.0,95.0,0
0,6,0,0,60,995.0,64.0,2.2309417040358746,69.42857142857143,486.0,7.0,49.0,88.0,0
0,0,0,0,60,1392.0,50.0,4.296296296296297,74.2,371.0,5.0,50.0,91.0,1
2,2,0,0,120,701.0,60.0,2.170278637770898,39.857142857142854,279.0,7.0,27.0,60.0,0
0,6,0,0,60,1467.0,83.0,3.695214105793451,91.4,457.0,5.0,85.0,100.0,0
1,9,1,0,120,834.0,80.0,2.4104046242774566,82.14285714285714,575.0,7.0,60.0,96.0,0
1,4,1,0,60,974.0,49.0,2.924924924924925,62.285714285714285,436.0,7.0,27.0,79.0,0
1,3,0,0,60,488.0,17.0,5.809523809523809,81.5,163.0,2.0,78.0,85.0,1
0,4,0,0,60,1536.0,66.0,4.907348242811501,85.5,171.0,2.0,79.0,92.0,1
0,4,1,0,60,1342.0,63.0,4.792857142857143,77.4,387.0,5.0,66.0,100.0,0
2,3,0,0,60,3894.0,174.0,3.527173913043478,83.15384615384616,1081.0,13.0,61.0,100.0,0
2,1,0,0,90,2027.0,99.0,3.6921675774134792,70.66666666666667,848.0,12.0,60.0,86.0,0
2,6,0,0,60,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2,5,0,0,30,1673.0,87.0,3.42827868852459,60.875,487.0,8.0,30.0,92.0,0
1,6,1,0,120,2344.0,132.0,3.4169096209912535,47.90909090909091,527.0,11.0,14.0,89.0,0
2,1,0,0,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,6,0,1,180,188.0,11.0,3.1864406779661016,64.0,128.0,2.0,52.0,76.0,1
2,10,1,0,60,5786.0,237.0,3.5982587064676617,78.41666666666667,941.0,12.0,52.0,100.0,0
2,5,0,0,60,61.0,5.0,1.7941176470588236,100.0,100.0,1.0,100.0,100.0,0
2,10,0,0,30,457.0,49.0,2.4972677595628414,61.625,493.0,8.0,0.0,100.0,0
0,6,0,0,60,5264.0,201.0,4.204472843450479,81.8,818.0,10.0,60.0,87.0,0
0,1,0,0,60,140.0,10.0,2.121212121212121,86.0909090909091,947.0,11.0,66.0,100.0,0
1,7,1,0,60,9875.0,183.0,5.314854682454252,83.66666666666667,1004.0,12.0,70.0,96.0,0
2,2,0,0,60,1641.0,126.0,1.9420118343195267,69.85714285714286,489.0,7.0,34.0,84.0,0
0,2,1,0,60,3448.0,104.0,4.665764546684709,78.08333333333333,937.0,12.0,68.0,90.0,0
0,5,0,0,60,4018.0,82.0,7.265822784810126,90.66666666666667,1088.0,12.0,76.0,98.0,0
1,2,1,0,60,70.0,10.0,1.627906976744186,0.0,0.0,0.0,0.0,0.0,1
2,3,1,0,60,1350.0,70.0,2.9540481400437635,79.5,795.0,10.0,52.0,100.0,0
1,8,1,0,60,1665.0,126.0,2.9573712255772646,72.2,361.0,5.0,59.0,87.0,0
2,1,0,0,30,1388.0,62.0,5.52988047808765,69.0,483.0,7.0,33.0,100.0,0
2,8,1,0,60,4577.0,190.0,3.2928057553956833,52.714285714285715,369.0,7.0,16.0,71.0,0
2,5,1,0,60,7000.0,205.0,4.771642808452625,80.5,322.0,4.0,78.0,83.0,0
0,7,0,0,120,363.0,44.0,2.1736526946107784,45.0,225.0,5.0,25.0,55.0,0
0,4,0,1,60,428.0,40.0,2.5476190476190474,88.27272727272727,971.0,11.0,79.0,100.0,0
0,0,1,0,60,4124.0,130.0,4.03128054740958,81.33333333333333,976.0,12.0,72.0,96.0,0
2,0,0,0,30,493.0,31.0,3.3087248322147653,79.75,638.0,8.0,58.0,100.0,0
2,2,0,0,120,93.0,3.0,3.206896551724138,0.0,0.0,0.0,0.0,0.0,0
2,3,0,1,120,1408.0,62.0,3.485148514851485,88.0,880.0,10.0,82.0,95.0,1
1,1,1,0,60,339.0,19.0,2.825,65.66666666666667,197.0,3.0,53.0,83.0,0
1,6,0,0,60,611.0,25.0,3.636904761904762,45.75,183.0,4.0,2.0,75.0,0
2,7,0,0,180,25.0,7.0,1.3888888888888888,56.0,56.0,1.0,56.0,56.0,0
0,3,0,0,90,401.0,9.0,5.728571428571429,67.0,67.0,1.0,67.0,67.0,1
2,8,0,0,60,6185.0,153.0,4.591685226429102,88.41666666666667,1061.0,12.0,80.0,96.0,0
0,3,1,0,150,696.0,46.0,3.395121951219512,84.6,423.0,5.0,78.0,95.0,1
1,4,0,0,60,737.0,36.0,4.3609467455621305,68.6,343.0,5.0,61.0,81.0,0
0,7,0,0,120,382.0,34.0,2.146067415730337,72.0,144.0,2.0,68.0,76.0,0
2,9,0,0,135,1705.0,61.0,4.059523809523809,57.0,684.0,12.0,8.0,90.0,1
2,8,0,0,60,297.0,13.0,4.5,92.0,92.0,1.0,92.0,92.0,0
0,7,1,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,6,0,0,120,734.0,31.0,3.3824884792626726,69.0,138.0,2.0,54.0,84.0,1
0,4,1,0,60,1283.0,55.0,3.8878787878787877,74.0,148.0,2.0,60.0,88.0,1
0,8,0,0,60,2513.0,70.0,4.851351351351352,80.375,1286.0,16.0,49.0,98.0,1
2,5,0,0,75,2619.0,91.0,4.922932330827067,87.76923076923077,1141.0,13.0,60.0,98.0,0
2,6,1,0,30,389.0,32.0,3.5688073394495414,73.0,219.0,3.0,66.0,83.0,0
1,9,0,0,60,2491.0,166.0,2.6331923890063424,74.92307692307692,974.0,13.0,45.0,100.0,0
2,4,0,0,60,13.0,1.0,1.1818181818181819,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,60,1614.0,93.0,3.2409638554216866,77.9090909090909,857.0,11.0,52.0,100.0,0
0,6,0,0,60,1377.0,134.0,2.138198757763975,71.63636363636364,788.0,11.0,38.0,88.0,0
0,2,0,0,60,1584.0,67.0,3.1366336633663368,52.6,263.0,5.0,48.0,57.0,0
2,0,0,0,120,85.0,3.0,3.0357142857142856,80.0,80.0,1.0,80.0,80.0,0
0,4,0,0,60,568.0,28.0,3.736842105263158,85.57142857142857,599.0,7.0,70.0,94.0,0
2,6,0,1,60,6133.0,201.0,3.9670116429495472,78.5,942.0,12.0,50.0,99.0,0
2,10,0,0,60,3810.0,133.0,4.3692660550458715,78.0,936.0,12.0,58.0,93.0,0
1,4,1,0,90,5100.0,151.0,6.007067137809187,90.2,451.0,5.0,76.0,100.0,0
2,2,0,1,120,73.0,14.0,2.1470588235294117,0.0,0.0,0.0,0.0,0.0,1
0,3,0,1,90,5830.0,118.0,5.438432835820896,71.6,1432.0,20.0,50.0,93.0,1
2,0,0,0,60,527.0,27.0,3.875,67.5,135.0,2.0,67.0,68.0,1
1,1,0,0,60,4532.0,146.0,4.857449088960343,80.41666666666667,965.0,12.0,70.0,92.0,0
2,9,1,0,60,1539.0,36.0,8.40983606557377,76.8,384.0,5.0,67.0,100.0,0
1,8,0,0,30,2432.0,152.0,2.356589147286822,87.11111111111111,784.0,9.0,75.0,94.0,0
1,8,1,0,30,2478.0,117.0,3.698507462686567,95.25,381.0,4.0,92.0,98.0,0
0,7,1,2,120,1051.0,34.0,3.863970588235294,74.0,74.0,1.0,74.0,74.0,1
0,5,0,0,60,190.0,23.0,2.345679012345679,71.5,572.0,8.0,44.0,94.0,0
0,1,0,0,60,660.0,25.0,3.4554973821989527,27.0,108.0,4.0,0.0,76.0,0
2,3,0,0,60,3543.0,127.0,3.932297447280799,89.66666666666667,1076.0,12.0,80.0,96.0,0
2,2,0,0,60,269.0,12.0,3.684931506849315,89.0,178.0,2.0,82.0,96.0,1
2,6,0,0,60,234.0,21.0,2.5714285714285716,72.6,363.0,5.0,64.0,100.0,0
2,9,0,1,60,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,0,1,60,1223.0,42.0,3.8825396825396825,81.33333333333333,244.0,3.0,78.0,86.0,0
0,9,0,0,120,175.0,5.0,4.861111111111111,56.0,56.0,1.0,56.0,56.0,1
0,5,0,2,60,1235.0,75.0,3.241469816272966,44.285714285714285,310.0,7.0,30.0,75.0,0
0,8,0,0,60,920.0,77.0,2.2660098522167487,57.5,345.0,6.0,24.0,80.0,0
0,4,0,1,60,354.0,35.0,1.8153846153846154,80.85714285714286,566.0,7.0,60.0,100.0,0
2,8,1,1,60,474.0,29.0,2.7085714285714286,68.0,136.0,2.0,64.0,72.0,0
2,7,1,0,60,547.0,77.0,1.8417508417508417,90.0,990.0,11.0,69.0,100.0,0
2,2,0,0,120,3097.0,167.0,2.7000871839581517,53.44444444444444,962.0,18.0,18.0,90.0,1
2,3,0,0,60,213.0,20.0,2.088235294117647,49.0,147.0,3.0,35.0,62.0,0
0,9,0,0,60,8719.0,232.0,4.269833496571988,91.33333333333333,1096.0,12.0,86.0,99.0,0
2,4,0,0,210,1391.0,30.0,4.897887323943662,42.0,84.0,2.0,30.0,54.0,1
0,0,1,0,60,3128.0,120.0,4.732223903177005,70.75,849.0,12.0,30.0,97.0,0
2,0,0,0,60,343.0,20.0,2.906779661016949,72.0,360.0,5.0,55.0,100.0,1
1,8,1,0,30,507.0,71.0,2.0609756097560976,86.44444444444444,778.0,9.0,65.0,100.0,0
0,1,0,0,45,1788.0,106.0,3.732776617954071,60.2,301.0,5.0,11.0,97.0,1
2,5,0,0,60,4405.0,208.0,3.0654140570633266,69.85,1397.0,20.0,25.0,94.0,1
2,1,0,1,210,2055.0,80.0,4.28125,70.57142857142857,988.0,14.0,24.0,82.0,1
2,0,1,0,30,1795.0,111.0,4.042792792792793,91.11111111111111,820.0,9.0,60.0,100.0,0
2,1,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,0,1,60,30.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0
2,10,0,0,60,774.0,84.0,2.108991825613079,72.14285714285714,505.0,7.0,42.0,91.0,0
0,5,0,0,60,69.0,10.0,2.090909090909091,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,60,1362.0,40.0,4.9169675090252705,86.91666666666667,1043.0,12.0,78.0,98.0,0
0,4,0,0,60,98.0,11.0,2.0851063829787235,69.0,69.0,1.0,69.0,69.0,0
0,8,0,0,90,3708.0,143.0,4.424821002386635,78.5,942.0,12.0,61.0,92.0,0
1,4,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9,2,0,120,156.0,20.0,1.813953488372093,46.333333333333336,139.0,3.0,1.0,78.0,0
1,2,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,0,30,723.0,33.0,4.355421686746988,92.22222222222223,830.0,9.0,80.0,100.0,0
0,6,0,0,60,3501.0,87.0,6.262969588550984,83.58333333333333,1003.0,12.0,68.0,93.0,0
2,4,0,0,120,303.0,48.0,2.02,86.6,433.0,5.0,65.0,100.0,1
0,4,0,0,180,1065.0,90.0,2.4482758620689653,89.18181818181819,981.0,11.0,59.0,100.0,0
2,3,0,2,60,497.0,84.0,1.813868613138686,47.57142857142857,333.0,7.0,22.0,75.0,0
2,4,1,0,60,809.0,19.0,3.2103174603174605,0.0,0.0,0.0,0.0,0.0,0
2,7,0,0,60,4730.0,200.0,3.0634715025906734,86.75,1388.0,16.0,72.0,95.0,0
0,3,0,0,90,558.0,67.0,2.1216730038022815,49.4,247.0,5.0,1.0,76.0,0
2,3,0,0,60,1590.0,55.0,5.353535353535354,80.33333333333333,964.0,12.0,72.0,90.0,0
2,0,0,0,30,208.0,12.0,3.3548387096774195,45.0,45.0,1.0,45.0,45.0,1
3,2,0,2,60,91.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1
2,7,0,0,90,1193.0,84.0,3.259562841530055,55.42857142857143,388.0,7.0,20.0,80.0,0
1,0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,120,2270.0,77.0,4.585858585858586,87.16666666666667,1046.0,12.0,75.0,94.0,0
2,7,0,0,120,673.0,62.0,2.4384057971014492,61.857142857142854,433.0,7.0,47.0,69.0,1
2,5,1,2,150,62.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2,2,1,3,60,102.0,5.0,2.217391304347826,0.0,0.0,0.0,0.0,0.0,1
1,9,2,0,30,7717.0,136.0,7.266478342749529,88.22222222222223,794.0,9.0,67.0,100.0,0
0,4,1,0,60,2371.0,75.0,3.028097062579821,90.25,1083.0,12.0,83.0,96.0,0
0,1,0,0,150,641.0,72.0,2.3653136531365315,50.5,404.0,8.0,20.0,85.0,1
0,1,0,0,90,3633.0,116.0,4.274117647058824,79.58333333333333,955.0,12.0,67.0,93.0,0
1,3,0,0,120,1378.0,58.0,3.925925925925926,67.0,335.0,5.0,1.0,87.0,0
2,10,0,1,120,1364.0,49.0,4.120845921450151,75.33333333333333,904.0,12.0,56.0,96.0,0
1,6,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7,0,0,120,896.0,25.0,4.9502762430939224,66.58333333333333,799.0,12.0,33.0,82.0,0
0,4,0,0,120,2724.0,132.0,2.649805447470817,72.05263157894737,1369.0,19.0,43.0,100.0,0
2,6,0,2,90,555.0,60.0,2.1511627906976742,65.5,131.0,2.0,57.0,74.0,1
0,6,0,0,60,2896.0,197.0,2.503025064822818,87.27777777777777,1571.0,18.0,69.0,97.0,1
0,4,1,0,60,3915.0,146.0,3.7109004739336493,81.0,972.0,12.0,68.0,93.0,0
1,3,0,0,120,7464.0,247.0,5.895734597156398,85.5,1026.0,12.0,78.0,93.0,0
2,6,0,1,60,129.0,8.0,3.0,74.75,299.0,4.0,57.0,100.0,0
2,5,0,1,60,58.0,4.0,2.32,0.0,0.0,0.0,0.0,0.0,1
0,6,0,0,60,1656.0,149.0,2.4827586206896552,58.07142857142857,813.0,14.0,39.0,72.0,0
2,8,0,0,30,589.0,31.0,4.207142857142857,43.0,129.0,3.0,28.0,51.0,0
0,4,0,0,60,590.0,38.0,4.041095890410959,86.5,346.0,4.0,78.0,100.0,0
1,1,0,0,60,3343.0,141.0,4.132262051915945,77.5,310.0,4.0,66.0,85.0,1
0,6,1,0,30,28.0,6.0,2.1538461538461537,57.5,115.0,2.0,55.0,60.0,1
1,1,0,0,60,2308.0,177.0,2.9780645161290322,88.14285714285714,1234.0,14.0,77.0,100.0,0
0,2,0,0,60,389.0,13.0,3.1370967741935485,33.25,133.0,4.0,1.0,58.0,1
0,2,1,0,30,292.0,15.0,4.5625,58.57142857142857,410.0,7.0,0.0,100.0,0
0,4,1,0,30,400.0,18.0,2.985074626865672,68.0,612.0,9.0,50.0,80.0,0
2,8,0,0,120,1901.0,126.0,3.1630615640599,75.0,375.0,5.0,72.0,80.0,0
2,6,0,0,60,583.0,57.0,2.389344262295082,66.85714285714286,468.0,7.0,49.0,100.0,0
1,2,1,1,60,297.0,23.0,2.302325581395349,34.55555555555556,311.0,9.0,20.0,50.0,0
0,7,0,0,180,4021.0,94.0,5.663380281690141,65.83333333333333,790.0,12.0,39.0,80.0,1
0,3,0,0,60,333.0,39.0,2.0683229813664594,82.9090909090909,912.0,11.0,60.0,100.0,0
0,5,0,1,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7,1,0,60,2142.0,117.0,2.966759002770083,65.0,325.0,5.0,57.0,72.0,0
1,9,2,0,130,1942.0,90.0,2.6786206896551725,91.0,637.0,7.0,87.0,98.0,0
0,6,1,0,60,211.0,22.0,2.11,85.72727272727273,943.0,11.0,63.0,100.0,0
2,4,0,0,60,1486.0,99.0,3.3318385650224216,81.5,326.0,4.0,64.0,99.0,1
2,3,0,0,60,3161.0,108.0,4.746246246246246,94.4,472.0,5.0,85.0,100.0,0
3,1,0,0,60,175.0,4.0,4.166666666666667,86.0,172.0,2.0,84.0,88.0,0
0,1,1,0,60,1323.0,93.0,2.857451403887689,87.63636363636364,964.0,11.0,55.0,100.0,0
2,7,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8,0,0,120,180.0,11.0,2.9508196721311477,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,30,2571.0,124.0,4.2078559738134205,86.0,344.0,4.0,81.0,94.0,0
2,7,0,0,120,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1
2,5,0,2,150,829.0,91.0,2.2466124661246614,60.07142857142857,841.0,14.0,0.0,86.0,0
0,8,1,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,0,0,120,289.0,33.0,2.3884297520661155,77.5,465.0,6.0,40.0,100.0,1
0,3,0,0,60,1341.0,87.0,3.344139650872818,84.75,339.0,4.0,60.0,98.0,0
1,6,0,1,60,1209.0,36.0,4.65,74.42857142857143,521.0,7.0,54.0,94.0,1
2,9,1,0,60,4719.0,163.0,4.190941385435169,79.15384615384616,1029.0,13.0,64.0,90.0,1
0,6,1,0,30,348.0,30.0,3.135135135135135,90.5,181.0,2.0,89.0,92.0,1
0,6,0,0,60,1633.0,91.0,3.573304157549234,92.8,928.0,10.0,80.0,100.0,0
0,8,0,0,60,262.0,49.0,1.955223880597015,60.166666666666664,361.0,6.0,49.0,90.0,0
0,6,0,0,60,100.0,10.0,2.5,80.6,403.0,5.0,60.0,100.0,0
0,1,0,0,90,3290.0,195.0,2.898678414096916,60.42857142857143,423.0,7.0,24.0,78.0,0
2,1,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,6,0,0,30,481.0,29.0,3.1032258064516127,88.625,709.0,8.0,80.0,100.0,0
0,0,0,2,210,1997.0,42.0,5.471232876712329,69.4,347.0,5.0,40.0,85.0,1
1,1,1,0,30,174.0,16.0,2.9491525423728815,0.0,0.0,0.0,0.0,0.0,1
2,0,0,0,90,289.0,13.0,4.128571428571429,20.0,20.0,1.0,20.0,20.0,1
0,7,1,0,60,1023.0,42.0,4.011764705882353,61.2,306.0,5.0,1.0,85.0,0
1,9,0,0,60,2304.0,72.0,4.8,60.2,301.0,5.0,1.0,82.0,0
2,4,0,1,120,81.0,7.0,2.6129032258064515,70.0,630.0,9.0,40.0,100.0,0
0,9,1,1,60,2220.0,164.0,2.4052004333694477,64.92857142857143,909.0,14.0,23.0,97.0,0
2,8,1,0,60,8934.0,189.0,5.230679156908665,82.5,990.0,12.0,66.0,92.0,0
1,4,1,0,60,7463.0,256.0,3.837017994858612,97.11111111111111,874.0,9.0,88.0,100.0,0
0,7,0,0,120,3794.0,85.0,5.498550724637681,66.3157894736842,1260.0,19.0,21.0,100.0,0
0,4,0,0,60,118.0,21.0,1.873015873015873,80.2,401.0,5.0,72.0,100.0,0
0,7,1,1,60,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0
0,9,0,0,60,1585.0,124.0,1.8691037735849056,89.85714285714286,629.0,7.0,74.0,99.0,0
2,5,0,0,60,472.0,51.0,2.0521739130434784,61.142857142857146,428.0,7.0,27.0,88.0,0
0,8,0,0,120,1107.0,103.0,2.2919254658385095,66.75,534.0,8.0,50.0,88.0,1
1,6,1,0,30,1100.0,66.0,3.559870550161812,86.55555555555556,779.0,9.0,54.0,100.0,0
0,0,0,0,60,1639.0,131.0,2.990875912408759,77.42857142857143,542.0,7.0,54.0,93.0,0
2,3,1,0,90,325.0,38.0,1.9938650306748467,83.72727272727273,921.0,11.0,72.0,100.0,0
1,4,1,0,120,195.0,17.0,2.0103092783505154,82.18181818181819,904.0,11.0,60.0,100.0,0
0,6,0,0,60,224.0,12.0,2.8,71.0,142.0,2.0,60.0,82.0,0
0,2,0,0,60,4443.0,151.0,3.9283819628647216,89.41666666666667,1073.0,12.0,82.0,97.0,0
2,0,0,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,1,0,120,1223.0,72.0,3.6398809523809526,89.33333333333333,268.0,3.0,86.0,94.0,1
0,0,0,1,240,426.0,45.0,2.0382775119617227,51.333333333333336,308.0,6.0,40.0,60.0,1
1,2,1,0,120,2782.0,82.0,4.152238805970149,97.0,1164.0,12.0,92.0,100.0,0
2,4,0,1,120,1149.0,114.0,2.9844155844155846,71.11111111111111,640.0,9.0,55.0,82.0,1
2,3,0,0,120,376.0,18.0,2.9375,86.0,86.0,1.0,86.0,86.0,1
2,0,1,4,60,1503.0,47.0,4.96039603960396,48.8,244.0,5.0,20.0,100.0,1
0,1,0,0,120,1639.0,55.0,5.270096463022508,89.2,446.0,5.0,64.0,100.0,0
2,7,1,0,60,4430.0,145.0,3.855526544821584,75.25,903.0,12.0,61.0,83.0,0
0,9,0,0,120,81.0,9.0,1.8,71.0,71.0,1.0,71.0,71.0,1
0,10,0,0,60,3333.0,144.0,3.991616766467066,87.75,1053.0,12.0,66.0,99.0,0
2,10,0,0,60,1187.0,99.0,2.3412228796844183,88.42857142857143,619.0,7.0,65.0,100.0,0
2,6,0,0,60,1754.0,87.0,4.1465721040189125,68.25,273.0,4.0,49.0,84.0,0
2,2,0,0,30,777.0,72.0,2.9770114942528734,94.44444444444444,850.0,9.0,80.0,100.0,0
2,5,1,1,60,856.0,83.0,2.258575197889182,91.36363636363636,1005.0,11.0,74.0,100.0,0
2,7,0,0,60,1490.0,49.0,4.885245901639344,80.8,404.0,5.0,69.0,100.0,0
2,4,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
