highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.4007405000756261,0.46680807162267496,-0.86466330351659,0.8251700976450453,0.29359777019989497,0.12730227552930345,0.7233711636077075,0.6317497043290369,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.1690564653495783,0.687582829818591,-0.5004852701459032,0.5789262043742639,1.495885350077346,1.5064817932787746,0.2409778303671417,0.4678392849342457,-0.7449896254208732
-0.023322473081743293,1.5510532297897266,3.5837308523481552,-0.3402289803143461,-0.4810830156421975,0.1227858702388124,1.010253630258776,-0.5242002600422272,0.9072513954019725,0.3376734859591498,0.12730227552930345,1.102394496868152,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.11632258171641192,-0.29741224520934206,2.510023910597106,-0.8156958454772313,-0.6711706747526828,-0.06972336986347814,-1.1717455026945152,-0.5429416346669667,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,2.4406673822011666,-0.6587748649314604,-0.7899097827233086,-0.5921808495239148,0.7398967494197934,0.856787471568151,0.7183792117076482,-0.9994621693943131,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.36295512102159255,-0.2124988766724513,-0.12368245663988287,0.8963072223677157,0.9767713644683447,0.7183792117076482,0.7233711636077075,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.5806850032488768,0.585686787574322,0.746812896122159,0.5635359610448399,1.858285679653441,1.9005330840643375,0.7578278302677479,0.4405208817017805,1.342300571548311
2.014611481752737,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.5712718818589617,-0.5861176982347708,-0.2928738405390284,0.06985633747776554,0.49438714199205586,0.9154048571004298,-1.5163121692949193,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,-0.13812799698058595,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,2.541050129696959,2.2669714846047593,0.5355854520811835,0.4054034608705842,2.196199500474395,2.4916100202426823,-0.3792421695135857,0.6317497043290369,1.342300571548311
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,4.63198018058369,-0.7010348283471559,-0.9087884986749557,-1.004822291159995,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,2.6534119147786908,1.7744739470907929,0.7182628928863236,0.5595458979594338,1.0967552573685384,1.1124305024932113,0.516631163647465,0.7137049140264324,-0.7449896254208732
2.014611481752737,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6319273587614892,-0.9257711723823339,2.8377950691689087,0.328122239005875,-1.001738542947094,-1.0548515968273862,0.8956544969079095,-0.051210376482593065,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6050798525915181,-0.7389617616011741,-0.20912251701108667,-0.0293874134465192,-0.45324074683192284,-0.2667490152562597,-0.27587216953346444,0.24929205907452412,1.342300571548311
0.9956445043354969,-0.13812799698058595,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.02636694181658318,0.8913749143071289,-0.046142221894064764,0.9346118279876151,1.2240851028952746,0.9154048571004298,1.2402211635083136,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7094868210302949,-0.9087884986749557,-0.8685370443811062,0.45580425773887295,-0.6295436098689421,-0.6608003060418229,0.34434783034726296,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.024378237655844574,1.2310283884546918,-0.17214306662077172,0.4284438251532304,0.08056514403016336,0.12730227552930345,0.5855444969675458,0.4132024784693153,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.26650296922577005,0.38189470308578416,-0.5305625198632469,0.7271285475464935,0.8469928680660944,0.7183792117076482,0.5510878303075054,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.1377343748179452,0.0592239026455992,0.22553063114941918,0.4770845941943727,1.0208470802275995,1.1124305024932113,-1.4818555026348788,0.7683417204913628,1.342300571548311
-1.0422894504989835,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.6831364909005084,-1.044649888333981,2.4221838101341504,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-1.489472978396836,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.012943188731597579,0.687582829818591,0.14083812774306917,0.4209818889935098,0.7906738979292688,0.9154048571004298,-0.1380455028933028,0.7683417204913628,-0.7449896254208732
0.9956445043354969,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.05914733709517695,1.5876645363096331,0.580563574750945,0.3190020948106607,0.0217975230178236,0.12730227552930345,0.03423783040689924,0.4951576881667109,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.3863223949102712,-0.6370657193569051,0.8850555378944959,1.1261348560871118,-0.7079004378853951,-0.8578259514346045,1.7226144967488795,0.659068107561502,1.342300571548311
0.9956445043354969,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.09895464368354237,0.34792935567102784,0.8384883203504967,0.4877247624221224,-0.4385488415788379,-0.4637746606490413,0.8267411635878287,0.3585656720043849,-0.7449896254208732
0.9956445043354969,1.888889475143789,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.5419384954880673,-0.721979087893796,-0.11482325866720207,0.18447996793125238,-0.8523708395407303,-0.8578259514346045,-0.06913216957322199,0.4678392849342457,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,-0.29881941183777244,-0.12758550813556052,0.07192781459661704,0.7721074405092541,1.0869606538664818,0.9154048571004298,0.6200011636275862,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.1320532318136558,0.585686787574322,1.1860219182265526,0.8255501036531793,1.341620344919954,1.1124305024932113,1.0679378302081115,0.6317497043290369,-0.7449896254208732
3.033578459169977,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,3.7312895698990163,2.9462784328998857,1.0220418046462576,1.1801541717049189,1.90481004628821,1.309456147885993,1.619244496768758,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7040178845882638,-0.8748231512601994,-0.6648418905933046,0.9665323326708646,-0.9527655254368108,-1.0548515968273862,1.5847878301087177,0.4951576881667109,1.342300571548311
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.7303349913444571,1.5197338414801205,0.004357419650550857,0.5223053091623092,1.0624741451113402,1.1124305024932113,0.4821744969874246,0.7137049140264324,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.3853280428299019,-0.4162909611609892,-0.2859844208948749,0.3600427436891245,-0.9992898920715798,-1.0548515968273862,0.9301111635679499,-0.023891973250127867,1.342300571548311
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,3.9015425811228486,-0.6150233733952111,-0.9767191935044683,2.1786612938545655,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,1.5740427315378114,1.4348204729432297,0.40398682961247345,0.522100690542545,1.2485716116504162,1.309456147885993,-0.827178836094111,0.4405208817017805,1.342300571548311
-0.023322473081743293,0.8753807390816015,1.4723348242470107,-0.3402289803143461,1.7102297827403254,0.08152025890348628,1.1121496725030449,-0.5160000932384553,0.398347349309024,1.4787447939487468,1.703507438671556,0.2065211637071013,0.6044313010965717,-0.7449896254208732
0.9956445043354969,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,1.7102297827403254,-0.6816449627799545,-0.9257711723823339,-0.297436962641,-0.3102878546591145,-1.0507115604573771,-1.0548515968273862,0.2065211637071013,-0.5975784411318971,-0.7449896254208732
-0.023322473081743293,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.63093300668112,-0.7559444353085523,-0.4771537715801945,-1.012538957690603,-0.9674574306898958,-0.6608003060418229,-1.5163121692949193,-0.734170457294223,1.342300571548311
0.9956445043354969,-1.489472978396836,-0.6390612038541341,1.7441851466378124,5.362417780044531,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.5131022851573575,-0.50120432969788,-0.04574475406908572,-0.8635766025021056,-0.9331763184326975,-0.6608003060418229,-0.7582655027740302,-0.5975784411318971,1.342300571548311
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.5536585138902406,2.0631794001162214,0.432354514798394,0.6129513577179472,1.3391716940444398,1.309456147885993,0.2754344970271821,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.14767789562163824,0.0592239026455992,0.6531624336355265,0.6154067811551203,1.1481769257543357,1.1124305024932113,0.9301111635679499,0.7410233172588977,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.4599044488575997,-0.7049964141864178,0.8320808950684394,0.7572756908584513,0.6657927032780468,0.5213535663148666,0.06869449706693966,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.10541793220594284,0.4158600505005405,0.24651308196850932,0.41749965211897344,-0.28183518554593184,-0.2667490152562597,-1.4818555026348788,0.659068107561502,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.04870664025129926,-0.14456818184293868,0.3490053351383281,-0.3102878546591145,-0.07125121025171435,0.5213535663148666,-1.1717455026945152,0.6044313010965717,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.9272167032575792,2.572659611337566,-0.011492194929607659,0.5310454473493896,1.4444636816915486,1.5064817932787746,-0.00021883625314116802,0.6863865107939673,-0.7449896254208732
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.36093319348726066,-0.05965481330604789,1.1069309689775935,0.890721134048147,0.543360159502339,0.324327920922085,1.2057644968482732,0.659068107561502,1.342300571548311
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.06759932977831604,1.5197338414801205,-0.645972574620174,0.5880463485694778,0.16626792467315885,0.12730227552930345,0.5510878303075054,0.5224760913991761,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,0.5926172282133085,1.8763699893350618,-0.1810008285126591,-0.05891388027852488,1.0943066064930242,1.9005330840643375,-0.4826121694937069,0.24929205907452412,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.6155205494353957,-0.8748231512601994,0.8314420864924038,-0.9965787053489783,-1.033571004328778,-0.8578259514346045,-1.1372888360344746,-0.7068520540617578,1.342300571548311
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.0699062267905743,1.1630976936251791,0.934954614943387,0.6978680849201813,1.2240851028952746,1.1124305024932113,1.0334811635480712,0.5771128978641065,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,13.491352414763918,3.744464097146659,2.63984114945379,0.49304484653599745,1.0355389854806845,1.1124305024932113,-0.00021883625314116802,0.6863865107939673,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,3.828599273589971,1.7102297827403254,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.31820927740497384,0.5687041138669439,-0.4527020781851853,0.6382071416431555,0.19320308430381458,0.12730227552930345,1.0679378302081115,0.3858840752368501,-0.7449896254208732
0.9956445043354969,1.5510532297897266,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,1.1320532318136558,0.9932709565513977,0.5646621834066925,0.8616506744259018,1.7995180586411013,1.5064817932787746,0.37880449700730334,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.8753807390816015,1.4723348242470107,-0.3402289803143461,1.7102297827403254,-0.3415765512936525,-0.14456818184293868,-0.035908770527993475,0.5579498727252713,0.7172143716638442,0.7183792117076482,0.44771783032738416,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.27942954627057104,-0.3313775926240984,0.9836632593339234,0.9452519962153647,0.7955711996802971,0.5213535663148666,1.0679378302081115,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,1.071894930951313,1.4348204729432297,0.6812881636597466,0.9425919541584274,-0.29897574167453095,-0.4637746606490413,1.4125044968085156,0.5771128978641065,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,1.4723348242470107,-0.3402289803143461,0.9797921832794845,1.3428558728519482,1.7235259259686584,0.31803957636875513,0.328122239005875,0.7123170699128158,0.9154048571004298,0.5510878303075054,0.3039288655394545,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6408765274848129,-0.942753846089712,0.39317291321967723,0.6245269253503346,0.1858571316772721,0.12730227552930345,0.03423783040689924,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,0.8753807390816015,1.4723348242470107,-0.3402289803143461,0.2493545838186435,-0.10392640408538889,-0.0936201607208042,0.5107126621721073,0.1543328246192946,0.24952205444064018,0.5213535663148666,-0.1380455028933028,0.3039288655394545,-0.7449896254208732
-0.023322473081743293,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,2.0428797374319383,1.791456620798171,0.5196964815123538,0.7339686556929039,3.0801624665350054,2.8856613110282456,0.8611978302478691,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,1.7441851466378124,0.9797921832794845,0.07505697038108582,0.14413727118248998,0.6332342015253951,0.41111555118232346,0.6045764313901929,0.7183792117076482,-0.5170688361537473,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,2.6578864991403526,2.233006137190003,1.6679372967482877,0.5914664026426832,1.1261390678747083,1.1124305024932113,0.688914496947667,0.4405208817017805,-0.7449896254208732
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.10989251656760471,-0.14456818184293868,0.4716012156113021,0.9055931873664793,1.199598594140133,0.9154048571004298,1.0334811635480712,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7273851584769424,-1.044649888333981,-0.9593938755670323,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
-0.023322473081743293,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.292356123315372,-0.008706792183913422,0.3596526200429288,0.5763928309867041,0.5409115086268248,0.5213535663148666,0.03423783040689924,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5414413194478825,-0.8238751301380649,0.457458406983304,0.379195046499074,-0.2965270907990168,-0.2667490152562597,0.6200011636275862,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.29232289994177874,1.027236303966154,-0.19637581629838424,1.0942143514038625,0.2078949895568995,-0.06972336986347814,1.3780478301484753,0.7137049140264324,1.342300571548311
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.25702340108866845,0.7215481772333473,-0.20917955365022534,0.9537641307975646,1.0208470802275995,0.7183792117076482,1.2402211635083136,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.20037855588121137,0.5517214401595657,-0.30807340877576234,0.8330465858136393,1.138382322252279,0.9154048571004298,-0.9994621693943131,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.01738454971966619,0.5007734190374312,-0.33021031960449476,0.7710192414859615,2.1129453707069135,1.9005330840643375,0.7922844969277882,0.6044313010965717,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5200627497199426,-0.2464642240872076,-0.5365601612017613,0.6856318914582693,0.8151604066844104,0.7183792117076482,0.7233711636077075,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.2132169844356642,-0.6390612038541341,3.828599273589971,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.4121755489998731,0.04224122893822105,-0.6300378625180505,0.4877247624221224,-0.2549000259152761,-0.2667490152562597,0.7233711636077075,0.3039288655394545,-0.7449896254208732
-0.023322473081743293,1.888889475143789,1.4723348242470107,3.828599273589971,4.63198018058369,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,1.5510532297897266,3.5837308523481552,-0.3402289803143461,0.2493545838186435,-0.3192036294853432,0.3309466819636497,-0.7504645564732002,0.7430887998881183,0.24952205444064018,0.12730227552930345,0.7578278302677479,0.6044313010965717,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.7193971184603948,0.5347387664521875,0.25535670554884515,1.0121330536469353,0.39399245609597544,0.12730227552930345,1.2402211635083136,0.7137049140264324,1.342300571548311
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.4947067716705253,-0.5521523508200145,0.0644927220282106,0.8023697371570102,0.28135451582232424,0.12730227552930345,0.2754344970271821,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,2.5146997995671727,1.264993735869448,1.0784725286906105,0.7727292685225642,1.704020674496049,1.5064817932787746,0.9990244968880307,0.6044313010965717,1.342300571548311
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.17850281011308666,-0.43327363486836734,0.6956384738053748,0.18181992587431509,0.7490468330455281,1.1124305024932113,0.03423783040689924,0.2766104623069893,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.7273851584769424,-0.9937018672118465,-1.0585104186789516,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.3107516368022041,-0.34836026633147654,0.5252710694313069,0.8867310709627408,-0.7446302010181075,-0.8578259514346045,1.0679378302081115,0.7683417204913628,1.342300571548311
-0.023322473081743293,-0.8138004876887109,3.5837308523481552,-0.3402289803143461,0.2493545838186435,-0.6339160629222278,-0.8408578038454431,-0.8194904363957835,-0.023003312509869214,-0.8842033009224144,-0.8578259514346045,0.2754344970271821,-0.16048398941245384,-0.7449896254208732
0.9956445043354969,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,1.0962565569203608,1.0781843250882885,0.655468811481096,0.8428403770232729,0.5139763489961691,0.324327920922085,1.0334811635480712,0.5497944946316413,-0.7449896254208732
-0.023322473081743293,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,1.456212010014049,1.5536991888948768,0.8922701237637687,0.6154067811551203,1.341620344919954,1.309456147885993,-0.1380455028933028,0.6044313010965717,-0.7449896254208732
-0.023322473081743293,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.37982588301427744,0.5517214401595657,0.8450950642648102,1.0516536784928634,0.18830578255278627,-0.06972336986347814,1.5503311634486774,0.6863865107939673,1.342300571548311
0.9956445043354969,0.5375444937275391,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.4728310259024006,0.07620657635297735,-0.4646844335150301,0.2607345068967927,0.32298158070606486,0.5213535663148666,0.2754344970271821,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,3.455854043636719,1.366889778113717,3.489787170192377,1.0016448878224389,1.0575768433603119,0.7183792117076482,1.2402211635083136,0.7683417204913628,-0.7449896254208732
-0.023322473081743293,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.179497162193456,-0.29741224520934206,1.2771124886035563,0.6154067811551203,-0.39937042757061136,-0.4637746606490413,1.0679378302081115,0.3585656720043849,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.16309035286736245,0.8574095668923726,-0.017754618677662114,0.8765745467453435,1.1751120853849915,0.9154048571004298,0.5510878303075054,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
3.033578459169977,1.888889475143789,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.6761760263379233,-0.9767191935044683,0.335315968832413,-0.5018108827586114,-1.065403465710462,-1.0548515968273862,-0.00021883625314116802,-0.7614888605266882,1.342300571548311
-1.0422894504989835,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.33063867840959016,-0.2804295715019639,0.9980217017956919,-0.2655991481025653,-0.5438408292259466,-0.2667490152562597,-0.6893521694539494,0.4405208817017805,1.342300571548311
-1.0422894504989835,0.8753807390816015,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.212310780845643,0.12715459747511182,0.24795363115363803,0.322802154892,0.8788253294477785,1.1124305024932113,-0.1380455028933028,0.5771128978641065,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,-0.7313625667984196,-1.044649888333981,-0.9593938755670323,0.04083769685662974,-1.0237764008267214,-1.0548515968273862,0.5855444969675458,-0.29707600557477987,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.6711710425624835,1.2819764095768262,0.22361992341811135,0.3959533114577802,1.6525990061102518,1.9005330840643375,-0.6204388361338685,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.3380963190123599,0.8404268931849944,-0.6206481309486389,0.8649670904968888,1.1653174818829348,0.9154048571004298,1.2057644968482732,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,3.828599273589971,1.7102297827403254,1.3667203227808116,0.6536174824038347,1.9797928451748812,-0.1719656676983667,0.4233762666021453,1.1124305024932113,-0.6893521694539494,0.3312472687719197,1.342300571548311
0.9956445043354969,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.9510811531864425,0.6706001561112128,0.31130248050824727,0.9186515756459903,1.4273231255629495,1.1124305024932113,1.1713078301882327,0.6863865107939673,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.06514667295098603,1.0951669987956667,0.019158752205711147,-0.2743772868904588,0.8298523119374953,1.9005330840643375,-0.8616355027541515,-0.051210376482593065,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.06213039333628486,0.9253402617218852,-0.05876933036883701,0.6217908820917702,-0.20347835752947882,-0.2667490152562597,0.8267411635878287,0.3858840752368501,-0.7449896254208732
